"PSTV04","PSTV05","PSTV06","PSTV07","PSTV08","PSTV09","PSTV10","PSTV11","PSTV12","PSTV13","PSTV14"
3,2,2,1,4,13,1304,3,1,32,3278
3,2,2,1,4,13,1312,3,1,13,1312
3,2,2,1,4,13,1372,9,3,13,1372
3,2,2,1,4,13,1376,3,1,13,1376
3,2,2,1,4,13,1377,3,1,13,1371
3,2,2,1,4,14,1406,9,2,14,1406
3,2,2,1,4,14,1407,3,1,14,1473
3,2,2,1,4,14,1408,3,1,14,1471
3,2,2,1,4,14,1408,9,2,14,1408
3,2,2,1,4,14,1408,9,2,14,1471
3,2,2,1,4,14,1471,3,1,14,1471
3,2,2,1,4,14,1471,4,2,14,1471
3,2,2,1,4,14,1473,9,2,14,1473
3,2,2,1,4,15,1507,9,2,15,1571
3,2,2,1,4,15,1571,3,1,15,1571
3,2,2,1,4,15,1572,9,3,15,1572
3,2,2,1,4,16,1602,9,3,16,1602
3,2,2,1,4,16,1603,5,2,16,1603
3,2,2,1,4,16,1603,9,2,16,1603
3,2,2,1,4,16,1603,9,3,16,1603
3,2,2,1,4,16,1603,9,3,16,1612
3,2,2,1,4,16,1605,3,1,16,1605
3,2,2,1,4,16,1606,3,1,16,1606
3,2,2,1,4,16,1607,3,1,16,1607
3,2,2,1,4,16,1607,9,2,16,1607
3,2,2,1,4,16,1610,3,1,16,1610
3,2,2,1,4,16,1612,3,1,16,1612
3,2,2,1,4,16,1671,3,1,16,1671
3,2,2,1,4,16,1671,9,2,16,1671
3,2,2,1,4,16,1671,9,3,16,1671
3,2,2,1,4,16,1672,9,2,16,1672
3,2,2,1,4,16,1674,9,2,16,1674
3,2,2,1,4,17,1702,9,3,17,1702
3,2,2,1,4,17,1706,3,1,17,1706
3,2,2,1,4,17,1771,9,3,17,1771
3,2,2,1,4,18,1802,9,3,18,1802
3,2,2,1,4,18,1804,3,1,18,1804
3,2,2,1,4,18,1805,3,1,18,1805
3,2,2,1,4,18,1805,9,2,18,1805
3,2,2,1,4,18,1805,9,3,18,1805
3,2,2,1,4,18,1806,9,2,18,1806
3,2,2,1,4,18,1808,3,1,18,1808
3,2,2,1,4,18,1810,9,3,18,1810
3,2,2,1,4,18,1812,3,1,18,1812
3,2,2,1,4,18,1871,9,2,18,1871
3,2,2,1,4,19,1901,3,1,19,1901
3,2,2,1,4,19,1901,9,2,19,1901
3,2,2,1,4,19,1901,9,2,31,3174
3,2,2,1,4,19,1901,9,3,19,1901
3,2,2,1,4,19,1903,9,3,19,1903
3,2,2,1,4,19,1905,9,3,19,1905
3,2,2,1,4,19,1971,8,2,19,1971
3,2,2,1,4,19,1971,9,2,19,1971
3,2,2,1,4,21,2101,9,2,21,2101
3,2,2,1,4,21,2102,3,1,21,2102
3,2,2,1,4,21,2171,9,2,14,1471
3,2,2,1,4,21,2171,9,2,21,2171
3,2,2,1,4,21,2172,3,1,21,2172
3,2,2,1,4,21,2172,9,2,21,2171
3,2,2,1,4,31,3171,2,1,31,3171
3,2,2,1,4,31,3171,9,2,14,1471
3,2,2,1,4,31,3171,9,2,32,3216
3,2,2,1,4,31,3172,3,1,31,3172
3,2,2,1,4,31,3172,9,2,31,3172
3,2,2,1,4,31,3173,3,1,31,3173
3,2,2,1,4,31,3173,9,2,31,3173
3,2,2,1,4,31,3173,9,2,32,3275
3,2,2,1,4,31,3173,9,2,36,3671
3,2,2,1,4,31,3174,3,1,31,3174
3,2,2,1,4,31,3174,9,2,31,3174
3,2,2,1,4,31,3175,3,1,31,3175
3,2,2,1,4,31,3175,3,1,36,3674
3,2,2,1,4,31,3175,9,2,31,3175
3,2,2,1,4,32,3201,3,1,32,3201
3,2,2,1,4,32,3201,9,2,32,3201
3,2,2,1,4,32,3203,3,1,32,3203
